__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-01T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Vechile status won't upload to the app,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4686089081403528|cWQlvvPbx,null,null,1633088976872
2021-10-01T12:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4347835801981395|cWQlvvPbx,null,null,1633091865037
2021-10-01T12:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4347835801981395|cWQlvvPbx,null,null,1633091866484
2021-10-01T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4347835801981395|cWQlvvPbx,null,null,1633091986836
2021-10-01T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4347835801981395|cWQlvvPbx,null,null,1633091991256
2021-10-01T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4347835801981395|cWQlvvPbx,null,null,1633091784089
2021-10-01T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4347835801981395|cWQlvvPbx,null,null,1633091865037
2021-10-01T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,"Hello. I’m in need of the new key for my 2016 Enclave. Is it something I can get here or at the dealer? Can I use my reward points towards that?
Thanks.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4347835801981395|cWQlvvPbx,null,null,1633091865037
2021-10-01T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,f31f8694-92af-4b7e-89b5-825090ed7a87,thanks,en,"Hello. I’m in need of the new key for my 2016 Enclave. Is it something I can get here or at the dealer? Can I use my reward points towards that?
Thanks.",c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4347835801981395|cWQlvvPbx,null,null,1633091865037
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,5012667248761613|cWQlvvPbx,null,null,1633097745249
2021-10-01T14:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4162706083851904|cWQlvvPbx,null,null,1633099097641
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4162706083851904|cWQlvvPbx,null,null,1633098988772
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,5012667248761613|cWQlvvPbx,null,null,1633097766480
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4162706083851904|cWQlvvPbx,null,null,1633099097641
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4162706083851904|cWQlvvPbx,null,null,1633099099755
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,5012667248761613|cWQlvvPbx,null,null,1633097787873
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4162706083851904|cWQlvvPbx,null,null,1633098965812
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,2a0cad75-9cd1-4b52-bb2f-df46fa9d0ff2,Troubleshoot - Linked Y,,,,,sBoUkVLGj,No,INTENT,5012667248761613|cWQlvvPbx,null,null,1633097847460
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,2a0cad75-9cd1-4b52-bb2f-df46fa9d0ff2,Troubleshoot - Linked Y,,,,,shNYIFoSo,No,INTENT,5012667248761613|cWQlvvPbx,null,null,1633097838080
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sZL5athQy,Yes,INTENT,5012667248761613|cWQlvvPbx,null,null,1633097824420
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,5012667248761613|cWQlvvPbx,null,null,1633097798337
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,5012667248761613|cWQlvvPbx,null,null,1633097810445
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,I need fuel I can’t tell how many miles left in my buick this dismiss thing is blocking do t k ow how to get it off,sVBiQ6_Fo,,UNKNOWN,4162706083851904|cWQlvvPbx,null,null,1633099097641
2021-10-01T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I need fuel I can’t tell how many miles left in my buick this dismiss thing is blocking do t k ow how to get it off,sVBiQ6_Fo,,UNKNOWN,4162706083851904|cWQlvvPbx,null,null,1633099097641
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4324307334327862|cWQlvvPbx,null,null,1633112866367
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4324307334327862|cWQlvvPbx,null,null,1633112969301
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4324307334327862|cWQlvvPbx,null,null,1633112971604
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4324307334327862|cWQlvvPbx,null,null,1633112838511
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4324307334327862|cWQlvvPbx,null,null,1633112861755
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,5GADS13S342320746  driver seat electrical fire.,sVBiQ6_Fo,,UNKNOWN,4324307334327862|cWQlvvPbx,null,null,1633112969301
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,5GADS13S342320746  driver seat electrical fire.,sVBiQ6_Fo,,UNKNOWN,4324307334327862|cWQlvvPbx,null,null,1633112969301
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Vehicle fire,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4324307334327862|cWQlvvPbx,null,null,1633112861755
2021-10-01T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Vehicle fire,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4324307334327862|cWQlvvPbx,null,null,1633112861755
2021-10-01T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,6139265399477397|cWQlvvPbx,null,null,1633121809551
2021-10-01T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,6139265399477397|cWQlvvPbx,null,null,1633121872612
2021-10-01T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,6139265399477397|cWQlvvPbx,null,null,1633121874784
2021-10-01T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6139265399477397|cWQlvvPbx,null,null,1633121769997
2021-10-01T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,I don’t know my VIN number but my app isn’t working properly. I can’t lock my car or unlock my car,sVBiQ6_Fo,,UNKNOWN,6139265399477397|cWQlvvPbx,null,null,1633121872612
2021-10-01T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,I don’t know my VIN number but my app isn’t working properly. I can’t lock my car or unlock my car,sVBiQ6_Fo,,UNKNOWN,6139265399477397|cWQlvvPbx,null,null,1633121872612
2021-10-02T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2890769244274189|cWQlvvPbx,null,null,1633135777300
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4479931268716626|cWQlvvPbx,null,null,1633188323129
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4479931268716626|cWQlvvPbx,null,null,1633188340005
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4479931268716626|cWQlvvPbx,null,null,1633188342463
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4479931268716626|cWQlvvPbx,null,null,1633188269882
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4610992895590891|cWQlvvPbx,null,null,1633188586796
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4479931268716626|cWQlvvPbx,null,null,1633188286035
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Lost my key fob,sVBiQ6_Fo,,UNKNOWN,4479931268716626|cWQlvvPbx,null,null,1633188340006
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Lost my key fob,sVBiQ6_Fo,,UNKNOWN,4479931268716626|cWQlvvPbx,null,null,1633188340006
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I lost key fob,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4479931268716626|cWQlvvPbx,null,null,1633188286035
2021-10-02T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I lost key fob,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4479931268716626|cWQlvvPbx,null,null,1633188286035
2021-10-02T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6174596835915713|cWQlvvPbx,null,null,1633197677675
2021-10-02T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4452622838109521|cWQlvvPbx,null,null,1633208944476
2021-10-03T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,bc00a763-9d41-4378-ac31-75697672975d|cWQlvvPbx,null,null,1633222078902
2021-10-03T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,bc00a763-9d41-4378-ac31-75697672975d|cWQlvvPbx,null,null,1633222200110
2021-10-03T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,bc00a763-9d41-4378-ac31-75697672975d|cWQlvvPbx,null,null,1633222202596
2021-10-03T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,bc00a763-9d41-4378-ac31-75697672975d|cWQlvvPbx,null,null,1633222065204
2021-10-03T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,6511243668886519|cWQlvvPbx,null,null,1633223802628
2021-10-03T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,6511243668886519|cWQlvvPbx,null,null,1633223803708
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,6511243668886519|cWQlvvPbx,null,null,1633223802628
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,6511243668886519|cWQlvvPbx,null,null,1633223809619
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,6511243668886519|cWQlvvPbx,null,null,1633223911416
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,6511243668886519|cWQlvvPbx,null,null,1633223913535
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6511243668886519|cWQlvvPbx,null,null,1633223793778
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,1G4HE57YX6U143936,sVBiQ6_Fo,,UNKNOWN,6511243668886519|cWQlvvPbx,null,null,1633223911416
2021-10-03T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,1G4HE57YX6U143936,sVBiQ6_Fo,,UNKNOWN,6511243668886519|cWQlvvPbx,null,null,1633223911416
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4486159718126914|cWQlvvPbx,null,null,1633228020866
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4486159718126914|cWQlvvPbx,null,null,1633228023010
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,4486159718126914|cWQlvvPbx,null,null,1633227979188
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4486159718126914|cWQlvvPbx,null,null,1633227864386
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4486159718126914|cWQlvvPbx,null,null,1633227892639
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Can you get back accidentally redeemed Buick rewards,sVBiQ6_Fo,,UNKNOWN,4486159718126914|cWQlvvPbx,null,null,1633228020867
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,system.noise,unknown,en,Can you get back accidentally redeemed Buick rewards,sVBiQ6_Fo,,UNKNOWN,4486159718126914|cWQlvvPbx,null,null,1633228020867
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Can you get back accidentally redeemed myBuick rewards,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4486159718126914|cWQlvvPbx,null,null,1633227892639
2021-10-03T02:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,system.noise,unknown,en,Can you get back accidentally redeemed myBuick rewards,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4486159718126914|cWQlvvPbx,null,null,1633227892639
